,id,text,category
805,TA_TW10380,"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG",NOT
806,TA_TW10365,"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG",NOT
807,TA_TW10245,"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG ",NOT
808,TA_TW10146,"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG  ",NOT
809,TA_TW10286,"RT  : Full Day Time Iruku !! 1 person 700 Tweets Mela Pooda paarunga "" Aim Bigg "" #TAG #TAG",NOT
810,TA_TW10174,RT  : Good morning... Konjam anna oda leg speed ah paarunga... Aiyoo vera level  #TAG,NOT
811,TA_TW10050,"RT  : Harris fannu solluradhey adhisayama iruku,neenga avarta conversation vera pannirukinga paarunga mamsu",NOT
812,TA_TW9644,"RT  : he really said assalamulaikum da jia hao eppadi irukinge vanekam, i put zero effort into skincare and my skin is still better than yours pls",NOT
813,TA_TW9002,"RT  : In #TAG place, imagine there was a MAN &amp; he scolded LAKSHMY in a live interview How the society will take that? Won t they say oru pombalaya eppadi ippadi ABUSIVE ah pesuvaan But since vanitha is a female, no action is taken See how partiality this society is b/w WOM &amp; Men",NOT
814,TA_TW9659,RT  : Intha maari veetla nalla maar perutha mallu Velaikari iruntha epudi irukum ?? Day fulla ava vela paapa night aana naamm avaluku vela paapom,OFF
815,TA_TW9011,RT  : Intha Still Ku Imagination Story Create Pannitaanga. Eppadi Ippadi Ellam Thoonuthu ? Avaru Yenthu photo pottalum Unga Imagination Na Anga Link pandringa ? Avaru Friend kuda Photo Pottu Irukaaru Ithula enga Kaviliya vanthuchi ?? Kaviliya va Verukka Karanam Neengathaan !,NOT
816,TA_TW10303,RT  : Ithu pothum enaku ithu pothume ver ena venum next sem um cancel panna athu pothume...,NOT
817,TA_TW10094,RT  : Ithula nikkiravan kelambi varuvaan avan leader ah maaruvan..avanuku keela nadakum paarunga oru #TAG,NOT
818,TA_TW10116,RT  : Ithunaala nee yennum naai biscuit saapadra pappu veetla.. avaru PM aaitaru.. thirunthu da panni..,OFF
819,TA_TW9004,"RT  : Kaththi Sandai, Aambala, Seemaraja, MSKS eppadi neraiya flop movies kuda SUN TV prime slot poduran yen TRP varudhu, adhu madhiri than Vijay Movie um. Sura Vara TRP kuda Mankatha Ku illaye.. pinna eppadi da prime slot la poduvan Lockdown la Veeram pottanga Top5 list laye varala",NOT
820,TA_TW10429,RT  : Kutti Story Of Thangu  Eppadi Iruku Nalla Illaina Thitadhinga,NOT
821,TA_TW10347,RT  : LR Mam: Ungalukkellam Vanitha akka va epdi deal pannanum nu Therila. Ippo paarunga.,NOT
822,TA_TW10061,RT  : Namma 100M thu follower yaarunu theriyalaye Follower ah eppadi lam pudikka venditha erukku #TAG,NOT
823,TA_TW10023,RT  : Namma aatchi intha prechanailam illa straight ah power cut aparam eppadi da bill egirum.  eppadi ??,NOT
824,TA_TW10052,RT  : Namma epovum target vida 500k+ tweets adhigama potu thaan pazahakam Intha time eppadi #TAG ,NOT
825,TA_TW10381,RT  : Namma evlo nallathu pannalum maranthuranga ena panna ignore panni poitae irukanum,NOT
826,TA_TW9645,RT  : Nee elumban Photo potadha kooda manichirven daa.. Aana CDP la anil Face ah matun Morp pani Vekamae ilama Veliya suthureenga paarunga #TAG #TAG,OFF
827,TA_TW9012,"RT  : Paarunga makkalae Gunasekar, Senthil laam DMK aalunga thaan nu avangalae vaaku moolam tharaanga. News18 ithu varaikum DMK control la irunthuchu nu avangalae othukuraanga. Ithuku mela ena venum. Ithungaluku vote potta ooraeyae sudugaadu aaakiravanunga. DMK mafia groups",NOT
828,TA_TW10012,RT  : Pakkathu veetla corona vanthuduchi.... Kadavulea neethan kappathanum Ambulance la kutitu poitanga...,NOT
829,TA_TW10115,RT  : Ranipet kancheepuram thiruvallur thoothukudi virudhunagar. Goyaala mooditu veetla ukarunga da dei,OFF
830,TA_TW10117,RT  : S NGu Nalla thaan irukku Anne  But athavida  Anne Polama....Athu thaan Ultimate....,NOT
831,TA_TW9699,RT  : Scene by scene nerla pathu padatha eduthavaruke patthu thadava pathum salikalana Namaku eppadi irukum #TAG padam !  #TAG,NOT
832,TA_TW10219,RT  : Self confidence tamil: &amp;#TAG &amp;#TAG &amp;#TAG / vithiyai velvathu Eppadi: #TAG,NOT
833,TA_TW9010,"RT  : Sk thavara anchor ah vandhu success aana hero kaatunga Avaru produce panna rendu padam um hit Avaru lyricist iruka paatu oda YT views paarunga teriyum SK fans yaarum adutha vj nu sollala Mimicry art,anchor,Hero,lyricist,producer Proud to be SK fan Unga cmnt paatha dhn",NOT
834,TA_TW10166,RT  : Super Star Rajini oda romantic #TAG ah inniku 12 Noon ku miss pannaama paarunga! #TAG ,NOT
835,TA_TW9686,RT  : Thalaivaaaaaaa  Song VERA MAARIII....!!! Veetla iruka ellarukum potu kaatiyaachuuuuu #TAG,NOT
836,TA_TW10080,RT  : Thread nalla thaan irukku.... Jodi ku naan enga poven Fake I'd create panni vanthaa thaan undu,NOT
837,TA_TW10324,RT  : Today orru Tweet kooda 20 Retweets thandala da... Eppadi 2M adikurathu... #TAG,NOT
838,TA_TW10118,RT  : Today orru Tweet kooda 20 Retweets thandala da... enna pantrika Eppadi 2M adikurathu... #TAG,NOT
839,TA_TW10145,RT  : Trend page ah paarunga 1Minute la 150plus rt Speed na ippadi irukkanum #TAG  #TAG,NOT
840,TA_TW10305,RT  : Tweeps Sun Music Paarunga ! Back to Back SURIYA anna Songz !! #TAG  #TAG,NOT
841,TA_TW10210,RT  : Twitter ah. Idhu ore amaithi mayanathula Iruku Ellarum yenga da poitinga. #TAG ,NOT
842,TA_TW9698,RT  : Unga veetla irukura ethaachum oru ponn Kulanthai ku ithe maari nadantha yosichu paarunga!! Miruga pundaigala!!! Avlo Veri ah da ungalku??,OFF
843,TA_TW10104,RT  : Unmaya sollu nee check thna panra.. Eppadi avalvu like nu Next kavin pic pottu paru #TAG #TAG,NOT
844,TA_TW10114,RT  : Vijay tv la podra thuppakki vida unga veetla irukkura thupakki update jaasthiya irukku da doi .,NOT
845,TA_TW10190,RT  : Vj annava Nepotism Nibba nu sonna anils semaya gaandu akuranuka.. Try panni paarunga #TAG,NOT
846,TA_TW10428,RT  : Yaarukaachum quarantine days la bore adichaa intha video paarunga... #TAG,NOT
847,TA_TW10081,RT  : Yeah bro I hate this lockdown to the core .. ellarum veetla irukanaga nu isthathuku panitu irukanga,NOT
848,TA_TW10427,RT  : Yevanko naan nalla irukuradhu pudikala pola irukku aandava yenna kaapatru #TAG,NOT
849,TA_TW10301,RT  : Yo nalaikula 12m views thaandanam.. so elarum poi teaser ah adikadi paarunga. #TAG,NOT
850,TA_TW15731,RT  : loosukuthi hit nu sonnale olaruthu kulla punda aana Ippa vanthu vetrimaaran poola Umburathu mattum Nalla irruku kulla thevidiya ku,OFF
851,TA_TW15773,RT  :   Kullana oru pottai avan patti update vandha enna varatha enna loosu pundaikala #TAG,OFF
852,TA_TW15478,RT  :  Intha thevidiya paiyan 2rs sangi bro oru pondugana tag pannum pothe theriyalaya  ivan sariyana kundi nakki koothi magan nu,OFF
853,TA_TW15847,"RT  :  ...thaaaaa, avan muunchu,, pathudalum,,. Surya pidikum munnadi. I ptomote. But Twitter vantha pinna, athum intha loosu __ pesi, next funtction la surya pakathula intha padu nikkiratha parthathum,, chit,, don't &amp; my frnd, relation all of not watching surya movie.",OFF
854,TA_TW15378,RT  :  Aamai and aamai fans pundai eppothum vadai suda mattum thaan and ellartum sunniya oompurathu velai intha pundaingalukku #TAG ,OFF
855,TA_TW15629,RT  :  Aamam Loosu Oru Tweet Vida Matturaan Itha Kooda,OFF
856,TA_TW15519,RT  :  Aana Inga loosu koothinga ithu varaikum vantha ela trp um fake nu sollitu irukuthunga athunguluku than sonnen ne yen ula Vara #TAG,OFF
857,TA_TW15701,RT  :  Ada kiruku punda Inga Enna nadanthukittu irrukuney theriyama peasitu iru Kaapan 500kodinu thaan othukitoam 100 Kodi illa,OFF
858,TA_TW15823,RT  :  Ada LOOSU punde editing pathi ummputhu! Ollu thoyoli olluga edit PANNI unmmpi talitaru! YENDA ENNODA SOOTHAI SAPPURUTHU PATTILA VIJAYMA NARA KARAPPU SUNNIYE UMMPU APORAM MANDA SANGEETHA PUNDE KELICHU THOKKA VITUKOO seriya ? Sangeetha punde vaaye vachiko! Kunjay vilakku pudippan,OFF
859,TA_TW15408,RT  :  Ada punda mavaney badhiluku avan unna sri lanka ku vaa nu kupta nee enada panuva #TAG,OFF
860,TA_TW15425,RT  :  Ada punda tamilnadu la hindus jaasthi ... Apdi irukkumpodhu Ajith kku support pannaama makkal yen Vijay kku adhigama support panraanga na... Avaru thaan Unmaiyaana thalaivan nu artham... Jaathi Madham paarthu varadhukku peru Fans illada mutta koodhi... Muttu kudukkama odu,OFF
861,TA_TW15400,RT  :  Adhu poiii nu prove pannudha loosu koodhi.. idhukkelam enkitta proof irukku. #TAG,OFF
862,TA_TW15554,RT  :  Avanola oru aalu punda avano ellarum thevudiya pasanga dhana apadi dhan pesuvano,OFF
863,TA_TW15430,"RT  :  Bro adhukku munnadhi vandha movieyum than. Shankar oda 'I' movieyum yethir paatha alavukku sariya pogala . nanban remake adha vitrunga , lasta endhiran than shankar ku semmaiya odhuna movie .. see the year diff .. Arr ku kathi than , sarkar bo wise bb.But story ave than.",NOT
864,TA_TW15682,RT  :  Dai paalvadi punda.. diapers are out of stock go buy soon,OFF
865,TA_TW15390,RT  :  Dei Venna... Idha dhan da Fake nu pesitu irukagga Anil loosu payale.... Adhaye eduthu... Post podudhu pora Jalra Payale.... #TAG,OFF
866,TA_TW15473,RT  :  Elai punda ithuku aprm intha mari potutu irukatha item punda #TAG #TAG  Rt max,OFF
867,TA_TW15658,RT  :  ellam oru aalu punda Avanuku oru tag punda #TAG,OFF
868,TA_TW15660,RT  :  Ellame enga #TAG use panni thooki potadhuthan venumpola indha thevidiya payaluku ,OFF
869,TA_TW15506,RT  :  Fanclub unga alumbu punda thanga mudiyala dhan fan clubs vendam nu edutharu.. Idhula enna peruma punda Idhuku nee umbitu Savalam..,OFF
870,TA_TW15595,RT  :  First aaganum da punda epdiyum vetrimaaran ke flop kudutha peruma unga soothiya Annanuku dha sera podhu adhula endha sandhegamum illa,OFF
871,TA_TW15607,"RT  :  First of all u started using abusive words, pulling my family in, verum loosu thaane sonne?athuku yedhuku family ehh ilukenum #TAG",OFF
872,TA_TW15371,"RT  :  Idhey dhan vj,aj,suriya,sk ela periya heros fans solurom samandha punda illama Thakuthi punda illa ne poi umburihey apo enka pochi indha rosa pundai elam Oru 70cr eduka vaku illa pesura punda Na dhan time waste pani unaku tweet poduran thaioli Naney yosikala Unkomala",OFF
873,TA_TW15766,RT  :  Indha echakala oru dmk sombhu Ivana vachi thalaivar fans yaarum Vijay fans mathipidathinga 70% Vijay fans epodhum thalaivaruku support thaan indha echakala dmk kitta 200rs vaangittu Vijay use panni thalaivar degrade pandran adhu theriyama silla loosu Vijay fans ivanuku support,OFF
874,TA_TW15771,RT  :  Indha Salli Thailee vera Yella Actors ayum maathi maathi oombuvan mutta punda #TAG,OFF
875,TA_TW15455,RT  :  Ithu oru meme punda nu thukkitu varra Paavam nee yenna pannuva yethachu muttu kudukanu,OFF
876,TA_TW15837,RT  :  Kullan nga oru aalu pundai nu mandi podra aamai thayoli,OFF
877,TA_TW15533,RT  :  Loosu koothi s for reason avano official ah pota ella intha thread la irku poi oombu,OFF
878,TA_TW15413,RT  :  Ne ellathukum oombi vittu irukka rendu smily pottu pottu punda poda anguttu #TAG,OFF
879,TA_TW15780,RT  :  Otha punda mavane...ne ajithku tweets podama ingathan oomba ready ah iruka pola... #TAG,OFF
880,TA_TW15673,RT  :  peachipundai onnu korachal eila da ealumbu pundai gala 6.9m pootuga appram nagalum uru aalu punda tha eggaltaum sanda pootuga sollugada papoom,OFF
881,TA_TW15803,RT  :  Pochula p adachikichupola Punda vaayanunuku Athaan mukkuraan Pachai oonthi Punda,OFF
882,TA_TW15602,RT  :  Poda loose pundai nee oru THALA fans ninaichu than pasuna loose kothi #TAG,OFF
883,TA_TW15412,RT  :  Poda mental Thayoli loosu punda oombitu iruka #TAG,OFF
884,TA_TW15377,RT  :  Pottai pundai aamai devudiya fans #TAG ,OFF
885,TA_TW15645,RT  :  Rajini padam ellam loosu thayolitanamah Daan irukum.. Ada kondaaduravanum apdi Daan irupaan.. Sathyima solren idu varaikum yenda Rajini padamu muzhusaa paatadu ila.. I da muthu nu oru padam irukurade ipa Daan teriyum. 2K kid Daan Ana Kamal sir oda 90s movies neraiya paatu iruken,OFF
886,TA_TW15521,RT  :  Serious ah ivan oru echa bro.. Loosu ku maadiri pannuvaru,OFF
887,TA_TW15817,RT  :  Tamil fact admin eh intha loosu koodhi than #TAG,OFF
888,TA_TW15437,RT  :  Ungomma va vanthu ennoda pula umbu sollu mada punda #TAG,OFF
889,TA_TW15486,"RT  :  Unmaiya sona En da Mburathulaye irukinga Po Poyu Sarkar,Puli Paru Palwaadi punda",OFF
890,TA_TW15547,RT  :  Unnaku Bathil Solla Ennaku Neram Illa Daa Punda #TAG l,OFF
891,TA_TW15553,RT  :  Vai punda lam summa irukanum innaiku ethana celebrities spam tag poda porangalo,OFF
892,TA_TW15630,"RT  :  Video edit troll lam OK, content logic ah dhan ah iruku loosu koothi.. Vijay panrathu pesurathu politics... 1)Common DP Release ku athana celebrity pudichinga 2) Avan Indha time la release pana kudadhunu publicity Notice vitu sympathy create pani, thirupi Ellar vechu release",OFF
893,TA_TW15365,RT  :  Yaru entha thevidiya punda thaana vanthu umbura #TAG,OFF
894,TA_TW15405,RT  :  Yellam venda patavanga thanda punda nee katharatha patha unmai thanu prove panita #TAG,OFF
895,TA_TW15454,RT  : #TAG RT panna venam..Summa pathutu Thalli vitrunga..Thank you,NOT
896,TA_TW15841,RT  : #TAG slow aaganathuku reason spam tag potrukanga loosu payalugala ta sollitu than irukaen kekamatikanga #TAG Ithu spam tag da madakoothigala,OFF
897,TA_TW15726,RT  : 75Min da looosu punda  Ivana maari vada Sudra #TAG,OFF
898,TA_TW15461,RT  : Adei  indhaa manushana vitrunga da paavam #TAG ,NOT
899,TA_TW15826,RT  : Bayatha potte dummy Sunni sappypatt Guna. Pompele paavadai pottukkitu  avan rubber Sunni nalla vachi vilayaduuu pooda loosu koothi thuuuuu,OFF
900,TA_TW15786,RT  : Bought kum bot kum different irukuda mada punda Ithuku than parungada nu solren #TAG,OFF
901,TA_TW15572,RT  : Dai Sota  Una polave ivanum Loosu k ah irukaan #TAG,OFF
902,TA_TW15668,RT  : Death tag start pana punda dhana da nee ootha romba Nalavan Mari lam umbura #TAG #TAG,OFF
903,TA_TW15594,"RT  : Enaku ena rate pannika la varadhu nga, romba criticise panni insecure aiduven, so enna vitrunga, entendhu indha trend ah expect pannadeenga",NOT
904,TA_TW15541,RT  : Gotha ippo avan Enga group hey illa da mada punda #TAG,OFF
905,TA_TW15530,RT  : Hit Padam Kodukama Yenn ma Vai Pechu Punda Pesuringa Da Gomma Vainko..!! Neenga Silent ah Irundha Mariyadhi illa Ippude Thaan #TAG,OFF
906,TA_TW15450,RT  : Ipo mattum Twitter la ena mairu ku tweet podra punda mavane,OFF
907,TA_TW15534,RT  : Ivan Manasu kulla yaaro ivane rowdy nu sollirkaanga pola...Un peru pundai la paate Villan feeling eh varala da moodikittu iru da sunni #TAG,OFF
908,TA_TW15791,RT  : Lusu punda Mari olaritu irukan Apdi orama poi oombu #TAG,OFF
909,TA_TW15570,"RT  : Mr.BTP sir , First Namma olungu pundaiya irukkanum aproo Mathavungla pathi pesanum... Uthama punda mathiri Pesa kudathu....  #TAG ",OFF
910,TA_TW15764,RT  : Porambokku thevidya payale ajith ku 5+ languages fluency ah pesuvaar ... Vj punda movana 4 vaarthai english la pesa sollra tharkuri punda #TAG,OFF
911,TA_TW15742,RT  : Potta pera maathi kullan Aven Anna's ooka sollitu irrukan punda  Ungotha pundaila veduran don't worry da punda kulla thevidiya maven,OFF
912,TA_TW15618,"RT  : Punda ath Thalapathy speech , birthday annaik kooda suriya ve troll panna vechidum polaye",OFF
913,TA_TW15625,RT  : Punda mavane  4 hours ah load aite iruka #TAG  #TAG,OFF
914,TA_TW15626,RT  : talkwalker punda seruapadi vanga poran #TAG  #TAG,OFF
915,TA_TW15367,RT  : Unga thala v2kula wiga kalati vachikitu Valiya matitu varuvaru antha aamai punda #TAG,OFF
916,TA_TW15589,RT  : Yaruda antha 9 punda nalla vaila vankuran #TAG | #TAG #TAG,OFF
917,TA_TW10307,S NGu Nalla thaan irukku Anne  But athavida  Anne Polama....Athu thaan Ultimate....,NOT
918,TA_TW10431,Self confidence tamil: &amp;#TAG &amp;#TAG &amp;#TAG / vithiyai velvathu Eppadi: #TAG,NOT
919,TA_TW15873,Spam Tag Podranga Sila Loosu Pundainga Pasangala Usara Irunga #TAG,OFF
920,TA_TW10397,Tamilnadu La unmaiyana Ampala Evanthan Eppadi 1ru Thaireyamana Paiyan kedacha !! ok ok,NOT
921,TA_TW10119,Thalaiva eppadi 24 hours um online laye irrukkinga Enna Mobile use pandringa... Naanum adhaye vaanguren,NOT
922,TA_TW9651,Thanga Sela...  Antha smile paarunga ya... #TAG ..sameera reddy aa first time pakum pothu oru feeling varum la ...athu maari iruku..sema feel..,NOT
923,TA_TW10348,"Then: ""Unga toothpaste la uppu irukka?"" Now: ""Unga veetla kalyana vayasula ponnu iruka?"" #TAG",NOT
924,TA_TW9702,To  #TAG oruthanvagaloda saavula kooda controversy create panni views vangi ena earn panna poringa..... Ithula kila kidaratha thinnutu polam,OFF
925,TA_TW10308,Today orru Tweet kooda 20 Retweets thandala da... enna pantrika Eppadi 2M adikurathu... #TAG,NOT
926,TA_TW10349,Trend page ah paarunga 1Minute la 150plus rt Speed na ippadi irukkanum #TAG  #TAG,NOT
927,TA_TW10417,Twitter ah. Idhu ore amaithi mayanathula Iruku Ellarum yenga da poitinga. #TAG ,NOT
928,TA_TW10070,Update Illama Kaduppa Irukku Atleast Quit Pannuda Lyric Video aachum release Panna Nalla Irukkum #TAG ,NOT
929,TA_TW10013,Update illama twitter Sema bore Adikkithu Atleast #TAG Lyrical Video aachum Release Panna Nalla Irukku #TAG ,NOT
930,TA_TW9691,Veetla 80s Kid kitta itha pottu kaatunga. They would had came across the same... Good Memories. #TAG Watch this video and subscribe the channel below.,NOT
931,TA_TW9703,Veetla matna.. Reason illama 6year love Thooki potuta.. Ena nadanchunu kanavu Mathiri Iruku... Ena Suthi Vantha ponna easy ah mathitanga.. Kodumai..!!,OFF
932,TA_TW10309,Vijay tv la podra thuppakki vida unga veetla irukkura thupakki update jaasthiya irukku da doi .,NOT
933,TA_TW10398,Vj annava Nepotism Nibba nu sonna anils semaya gaandu akuranuka.. Try panni paarunga #TAG,NOT
934,TA_TW15925,Watha  manasaatchi punda irukka daa unakuu... yeppo dhaan daa fl viduva yelaarukum vidraainga #TAG,OFF
935,TA_TW15928,"Woman with a bhindi picture on a logo promotes stereotypes of only women doing kitchen work. Loosu Koodhi Bhakts - ""They are against bhindi!!!""",OFF
936,TA_TW10014,Worst ra Vara vara Namma Society kevalama poitu irukku Corona intha maari naaingala konnutu pona nalla irukkum,OFF
937,TA_TW10134,Yeallarukum reply pandringa namma #TAG RakidaRakidaRakida song eppadi venthurukunu one word la sollunga bro,NOT
938,TA_TW10418,"Yeva yeva valkaiyelam flashlight adicha maari bright ah nalla irukku, en valkai paaru",NOT
939,TA_TW13798, Deiii udhay sunniya oomburathuku 200 pothumada unaku sampalatha konjam ethi kelu da ups punda movana,OFF
